CASE_ID,TIMESTAMP,ACTION,COMMENTS,ACTION_DERIVED
11119760,12/03/14 22:44,Assign to CSR,,Assign to CSR
11119760,12/03/14 15:21,Assign to Queue,,Assign to Queue
11119760,12/03/14 23:48,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed summary pi reset
11119760,12/03/14 23:48,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed category prove
11119760,12/03/14 23:48,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from """" to ""PI: reset the test""Changed Support Contract from None to None<br>",changed severity sev
11119760,12/03/14 23:49,Close Ticket,"<p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Dear Cherry Hobbs, <br></span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">Thank you for contacting the IBM Global Support Center. In regards to below mail, you will need to contact the company directly that you are testing for in order to request an assessment reset. I am unable to reset the tests on my end. Only the test administrator at the company has access to do so.</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'; color:black"">We regret for any inconvenience caused to you. You may also reach the Helpdesk at 1-877-622-8684 (US, toll-free), 001 (610) 971-6450 (international).</span></p><p>&nbsp;</p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Sincerely,</span></p><p><span style=""font-size:10pt; font-family:'Verdana','sans-serif'"">Roy</span></p><p>&nbsp;</p>",Close Ticket
11119760,12/03/14 0:53,SBR,,SBR
11122326,12/04/14 20:19,Assign to CSR,,Assign to CSR
11122326,12/04/14 22:27,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Halle Dang"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: halledang0@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>_..."" to ""Original Email Information<br><br>From: halledang0@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>_...""Changed Support Contract from None to None<br>",changed category prove
11122326,12/04/14 22:27,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Halle Dang"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: halledang0@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>_..."" to ""Original Email Information<br><br>From: halledang0@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>_...""Changed Support Contract from None to None<br>",changed severity sev
11122326,12/04/14 22:27,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Halle Dang"" to ""PI: reset the test""<br>Changed Details from ""Original Email Information<br><br>From: halledang0@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>_..."" to ""Original Email Information<br><br>From: halledang0@gmail.com<br><br>To: ProveItSupport@us.ibm.com<br><br>Cc: <br>_...""Changed Support Contract from None to None<br>",changed details original email information
