CASE_ID,TIMESTAMP,ACTION,COMMENTS,ACTION_DERIVED
11190058,01/09/15 4:43,Assign to CSR,,Assign to CSR
11190058,01/09/15 6:14,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Assessment Test"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed category prove
11190058,01/09/15 6:14,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Assessment Test"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed severity sev
11190058,01/09/15 6:14,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Assessment Test"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed summary assessment
11190058,01/09/15 6:18,Need Info - Client,"<p>Dear Echea Rountree,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Company testing for: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Sean</p>",session id
11190058,01/09/15 6:18,Need Info - Client,"<p>Dear Echea Rountree,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Company testing for: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Sean</p>",company testing
11190058,01/09/15 6:18,Need Info - Client,"<p>Dear Echea Rountree,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Company testing for: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Sean</p>",screen shot
11190058,01/09/15 6:18,Need Info - Client,"<p>Dear Echea Rountree,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Company testing for: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Sean</p>",web browser
11190058,01/09/15 6:18,Need Info - Client,"<p>Dear Echea Rountree,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Company testing for: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Sean</p>",apple pc windows
11190058,01/09/15 6:18,Need Info - Client,"<p>Dear Echea Rountree,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information: <br> <br> Are you using a Macintosh Computer (Apple) or a PC (Windows)?: <br> What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?: <br> Website you were directed to access: <br> Session ID/login info: <br> Company testing for: <br> Error message you are receiving (if any): <br> Detailed description of the issue you are encountering: <br> Screen shot of error message:</p><p>Thank you in advance!</p><p>Sincerely,</p><p>Sean</p>",detailed description
